Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
Bachelors,2013,Pune,1,0,0,No,3,1,2
Masters,2017,Pune,3,0,1,Yes,2,1,5
Bachelors,2016,Bangalore,3,0,1,No,0,0,6
Bachelors,2015,New Delhi,3,0,1,No,0,0,7
Bachelors,2016,Pune,3,0,1,No,1,0,9
Masters,2017,New Delhi,2,0,1,No,2,0,10
Bachelors,2016,Pune,3,0,1,No,3,0,12
Bachelors,2018,Pune,3,0,1,Yes,5,1,13
Bachelors,2016,Bangalore,3,0,1,No,2,0,14
Bachelors,2012,Bangalore,3,0,1,No,4,0,15
Bachelors,2014,Pune,3,0,1,No,4,0,18
Bachelors,2015,Pune,2,0,0,No,0,1,19
Bachelors,2015,Bangalore,3,0,1,Yes,5,0,24
Bachelors,2017,Bangalore,3,0,1,No,4,0,25
Bachelors,2013,Bangalore,3,0,0,Yes,0,0,26
Bachelors,2013,Pune,2,0,0,No,2,1,29
Masters,2017,New Delhi,2,0,0,No,2,0,30
PHD,2013,New Delhi,3,0,1,No,3,0,31
Bachelors,2014,Bangalore,3,0,1,No,1,0,32
Bachelors,2018,Bangalore,3,0,1,No,4,1,33
Bachelors,2016,Bangalore,3,1,1,No,5,0,34
Bachelors,2012,New Delhi,3,0,1,No,3,0,37
Bachelors,2015,Bangalore,3,0,1,No,1,0,41
Masters,2017,New Delhi,2,0,1,No,1,0,42
Bachelors,2014,Bangalore,3,0,0,No,1,0,46
Masters,2017,New Delhi,2,0,1,No,0,0,49
PHD,2017,New Delhi,3,0,1,No,2,0,51
Bachelors,2016,Bangalore,3,0,0,No,0,0,53
Bachelors,2016,Bangalore,3,0,1,No,2,0,57
PHD,2013,Bangalore,2,0,1,No,3,1,63
Bachelors,2014,Pune,1,0,0,No,0,1,64
Bachelors,2018,Bangalore,3,1,1,No,1,1,66
Bachelors,2015,Bangalore,3,0,0,No,2,0,69
Masters,2017,Bangalore,3,0,1,No,4,0,72
Bachelors,2014,Pune,3,0,0,No,3,0,73
Masters,2017,New Delhi,2,0,0,No,3,1,75
Bachelors,2012,Bangalore,3,0,1,No,1,0,79
PHD,2015,New Delhi,1,0,1,No,1,0,80
Bachelors,2013,Bangalore,3,0,0,No,0,1,82
Bachelors,2017,Bangalore,3,0,0,No,3,0,84
Bachelors,2015,Bangalore,3,0,0,Yes,5,1,85
Bachelors,2016,Pune,2,0,1,No,0,1,86
Bachelors,2017,Pune,2,0,0,No,5,1,87
Masters,2015,Pune,2,0,0,No,4,0,88
Bachelors,2014,Bangalore,3,0,1,No,4,0,89
Masters,2012,New Delhi,3,0,1,No,2,0,90
PHD,2018,Bangalore,3,0,1,No,4,1,96
Bachelors,2016,Bangalore,3,0,0,No,0,0,97
Bachelors,2014,Bangalore,3,0,0,No,0,0,99
Bachelors,2015,Bangalore,3,0,0,No,2,1,100
Masters,2012,Pune,3,0,1,No,3,1,101
Bachelors,2013,Pune,3,0,1,No,3,0,102
Masters,2017,New Delhi,3,0,0,No,4,1,103
Masters,2015,New Delhi,3,0,1,No,3,0,107
Bachelors,2015,Bangalore,3,0,1,No,2,0,117
Bachelors,2017,Bangalore,3,0,0,No,4,0,119
Bachelors,2017,New Delhi,2,0,1,No,3,0,120
PHD,2015,New Delhi,3,0,1,No,4,0,122
Bachelors,2015,New Delhi,3,0,0,No,3,0,123
Masters,2014,Pune,3,0,1,No,2,0,126
Bachelors,2015,Pune,3,0,1,No,5,0,128
Bachelors,2018,Bangalore,3,0,1,No,3,1,129
Bachelors,2013,Bangalore,3,0,1,No,1,1,132
Masters,2017,Bangalore,3,0,1,No,4,0,134
Masters,2017,New Delhi,2,0,1,No,2,0,135
Bachelors,2017,New Delhi,3,0,1,No,2,0,139
Bachelors,2017,Pune,2,0,0,No,2,1,142
Bachelors,2016,Bangalore,3,0,1,No,4,0,144
Bachelors,2013,Bangalore,3,0,0,No,5,0,145
Bachelors,2016,Pune,3,0,1,No,1,0,148
Bachelors,2015,Pune,3,0,1,No,4,0,150
Bachelors,2018,New Delhi,3,0,0,No,5,1,151
Bachelors,2016,Bangalore,3,0,1,No,2,1,152
Bachelors,2016,Pune,2,0,0,No,2,1,155
Masters,2012,New Delhi,3,0,0,No,4,0,156
Bachelors,2015,Bangalore,3,0,1,No,3,1,159
Bachelors,2013,Bangalore,3,0,0,No,4,0,162
Bachelors,2014,Bangalore,3,0,1,No,3,0,168
Masters,2015,New Delhi,3,0,1,No,4,1,170
Bachelors,2015,Pune,3,0,1,No,3,0,172
Bachelors,2015,Bangalore,3,0,1,No,3,0,178
Bachelors,2012,Bangalore,3,0,1,No,5,1,180
Masters,2017,New Delhi,3,0,1,No,5,1,181
Bachelors,2015,Pune,3,0,1,No,5,0,182
Bachelors,2018,Bangalore,3,0,1,No,2,1,183
Masters,2017,New Delhi,3,0,1,No,5,1,184
Bachelors,2017,New Delhi,2,0,1,No,4,0,189
Bachelors,2015,Bangalore,3,0,1,No,4,0,191
Bachelors,2013,Bangalore,3,0,1,No,1,0,193
Bachelors,2013,New Delhi,3,0,0,No,3,0,195
Bachelors,2017,Pune,3,0,1,No,2,0,197
Bachelors,2015,Bangalore,3,0,1,Yes,2,0,199
Bachelors,2015,Pune,3,0,1,No,3,0,200
Bachelors,2014,Bangalore,3,0,1,No,3,0,202
Bachelors,2017,Bangalore,3,0,1,No,5,0,203
PHD,2013,New Delhi,3,0,1,No,2,0,205
Masters,2017,Bangalore,3,0,1,No,2,0,209
Bachelors,2017,Bangalore,3,0,1,No,5,0,211
Masters,2013,Bangalore,2,0,0,No,2,1,213
Bachelors,2014,New Delhi,3,0,0,No,3,0,216
Masters,2012,New Delhi,3,0,1,No,4,1,220
Bachelors,2016,Bangalore,3,0,1,No,3,1,221
Bachelors,2018,Bangalore,3,0,0,No,2,1,223
Bachelors,2013,Bangalore,3,0,1,No,5,0,224
Bachelors,2015,Pune,1,0,0,Yes,2,1,225
Bachelors,2013,Pune,3,0,1,No,2,0,226
Bachelors,2014,Pune,2,0,0,No,5,1,229
Bachelors,2014,Pune,3,0,1,No,2,0,231
Bachelors,2014,Bangalore,3,0,1,Yes,4,0,233
Bachelors,2018,Bangalore,3,0,1,No,2,1,234
Masters,2015,Pune,2,0,0,No,3,0,235
Bachelors,2015,Bangalore,3,0,1,No,2,0,236
Bachelors,2014,New Delhi,3,0,0,No,2,0,237
