Score,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,ID
25,Masters,2017,Pune,3,0,1,Yes,2,1,5
100,Bachelors,2016,Bangalore,3,0,1,No,0,0,6
100,Bachelors,2015,New Delhi,3,0,1,No,0,0,7
100,Bachelors,2016,Pune,3,0,1,No,1,0,9
100,Bachelors,2016,Pune,3,0,1,No,3,0,12
25,Bachelors,2018,Pune,3,0,1,Yes,5,1,13
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,14
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,15
100,Bachelors,2014,Pune,3,0,1,No,4,0,18
100,Bachelors,2015,Bangalore,3,0,1,Yes,5,0,24
70,Bachelors,2017,Bangalore,3,0,1,No,4,0,25
100,Bachelors,2013,Bangalore,3,0,0,Yes,0,0,26
110,PHD,2013,New Delhi,3,0,1,No,3,0,31
100,Bachelors,2014,Bangalore,3,0,1,No,1,0,32
25,Bachelors,2018,Bangalore,3,0,1,No,4,1,33
100,Bachelors,2016,Bangalore,3,1,1,No,5,0,34
100,Bachelors,2012,New Delhi,3,0,1,No,3,0,37
100,Bachelors,2015,Bangalore,3,0,1,No,1,0,41
100,Bachelors,2014,Bangalore,3,0,0,No,1,0,46
80,PHD,2017,New Delhi,3,0,1,No,2,0,51
100,Bachelors,2016,Bangalore,3,0,0,No,0,0,53
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,57
25,Bachelors,2018,Bangalore,3,1,1,No,1,1,66
100,Bachelors,2015,Bangalore,3,0,0,No,2,0,69
70,Masters,2017,Bangalore,3,0,1,No,4,0,72
100,Bachelors,2014,Pune,3,0,0,No,3,0,73
100,Bachelors,2012,Bangalore,3,0,1,No,1,0,79
55,Bachelors,2013,Bangalore,3,0,0,No,0,1,82
70,Bachelors,2017,Bangalore,3,0,0,No,3,0,84
55,Bachelors,2015,Bangalore,3,0,0,Yes,5,1,85
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,89
100,Masters,2012,New Delhi,3,0,1,No,2,0,90
35,PHD,2018,Bangalore,3,0,1,No,4,1,96
100,Bachelors,2016,Bangalore,3,0,0,No,0,0,97
100,Bachelors,2014,Bangalore,3,0,0,No,0,0,99
55,Bachelors,2015,Bangalore,3,0,0,No,2,1,100
55,Masters,2012,Pune,3,0,1,No,3,1,101
100,Bachelors,2013,Pune,3,0,1,No,3,0,102
25,Masters,2017,New Delhi,3,0,0,No,4,1,103
100,Masters,2015,New Delhi,3,0,1,No,3,0,107
100,Bachelors,2015,Bangalore,3,0,1,No,2,0,117
70,Bachelors,2017,Bangalore,3,0,0,No,4,0,119
110,PHD,2015,New Delhi,3,0,1,No,4,0,122
100,Bachelors,2015,New Delhi,3,0,0,No,3,0,123
100,Masters,2014,Pune,3,0,1,No,2,0,126
100,Bachelors,2015,Pune,3,0,1,No,5,0,128
25,Bachelors,2018,Bangalore,3,0,1,No,3,1,129
55,Bachelors,2013,Bangalore,3,0,1,No,1,1,132
70,Masters,2017,Bangalore,3,0,1,No,4,0,134
70,Bachelors,2017,New Delhi,3,0,1,No,2,0,139
100,Bachelors,2016,Bangalore,3,0,1,No,4,0,144
100,Bachelors,2013,Bangalore,3,0,0,No,5,0,145
100,Bachelors,2016,Pune,3,0,1,No,1,0,148
100,Bachelors,2015,Pune,3,0,1,No,4,0,150
25,Bachelors,2018,New Delhi,3,0,0,No,5,1,151
55,Bachelors,2016,Bangalore,3,0,1,No,2,1,152
100,Masters,2012,New Delhi,3,0,0,No,4,0,156
55,Bachelors,2015,Bangalore,3,0,1,No,3,1,159
100,Bachelors,2013,Bangalore,3,0,0,No,4,0,162
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,168
55,Masters,2015,New Delhi,3,0,1,No,4,1,170
100,Bachelors,2015,Pune,3,0,1,No,3,0,172
100,Bachelors,2015,Bangalore,3,0,1,No,3,0,178
55,Bachelors,2012,Bangalore,3,0,1,No,5,1,180
25,Masters,2017,New Delhi,3,0,1,No,5,1,181
100,Bachelors,2015,Pune,3,0,1,No,5,0,182
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,183
25,Masters,2017,New Delhi,3,0,1,No,5,1,184
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,191
100,Bachelors,2013,Bangalore,3,0,1,No,1,0,193
100,Bachelors,2013,New Delhi,3,0,0,No,3,0,195
70,Bachelors,2017,Pune,3,0,1,No,2,0,197
100,Bachelors,2015,Bangalore,3,0,1,Yes,2,0,199
100,Bachelors,2015,Pune,3,0,1,No,3,0,200
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,202
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,203
110,PHD,2013,New Delhi,3,0,1,No,2,0,205
70,Masters,2017,Bangalore,3,0,1,No,2,0,209
70,Bachelors,2017,Bangalore,3,0,1,No,5,0,211
100,Bachelors,2014,New Delhi,3,0,0,No,3,0,216
55,Masters,2012,New Delhi,3,0,1,No,4,1,220
55,Bachelors,2016,Bangalore,3,0,1,No,3,1,221
25,Bachelors,2018,Bangalore,3,0,0,No,2,1,223
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,224
100,Bachelors,2013,Pune,3,0,1,No,2,0,226
100,Bachelors,2014,Pune,3,0,1,No,2,0,231
100,Bachelors,2014,Bangalore,3,0,1,Yes,4,0,233
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,234
100,Bachelors,2015,Bangalore,3,0,1,No,2,0,236
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,237
100,Bachelors,2012,New Delhi,3,0,1,No,1,0,239
100,Bachelors,2016,Pune,3,0,1,No,3,0,241
55,Bachelors,2014,Bangalore,3,0,0,No,3,1,244
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,245
55,Bachelors,2015,Bangalore,3,0,1,No,2,1,247
100,Bachelors,2016,Pune,3,0,1,No,4,0,249
100,Bachelors,2014,Bangalore,3,0,1,Yes,3,0,252
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,254
70,Bachelors,2017,Bangalore,3,0,1,No,1,0,261
25,Masters,2018,Bangalore,3,0,1,No,2,1,263
100,Bachelors,2015,New Delhi,3,0,0,No,4,0,267
100,Bachelors,2012,Bangalore,3,0,1,Yes,5,0,268
25,Bachelors,2018,Bangalore,3,0,0,No,4,1,270
100,Bachelors,2013,Pune,3,0,1,No,1,0,273
25,Bachelors,2018,Bangalore,3,0,0,Yes,1,1,275
55,Bachelors,2013,Pune,3,0,0,No,5,1,276
100,Bachelors,2014,Bangalore,3,0,1,No,1,0,278
100,Bachelors,2014,Bangalore,3,0,1,No,3,0,281
70,Masters,2017,New Delhi,3,0,1,No,4,0,282
100,Masters,2013,New Delhi,3,0,1,No,5,0,284
55,Masters,2015,Pune,3,0,0,No,5,1,289
55,Bachelors,2015,Bangalore,3,0,0,Yes,4,1,296
100,Bachelors,2014,Pune,3,0,1,No,2,0,297
55,Bachelors,2016,Bangalore,3,0,0,No,2,1,298
100,Bachelors,2012,Bangalore,3,0,1,No,5,0,300
100,Bachelors,2014,New Delhi,3,0,0,Yes,5,0,303
55,Bachelors,2015,Pune,3,0,0,Yes,4,1,304
100,Masters,2015,Pune,3,0,0,No,2,0,311
70,Bachelors,2017,Bangalore,3,0,0,No,2,0,312
70,Bachelors,2017,Pune,3,0,1,No,4,0,316
100,Bachelors,2014,Pune,3,0,1,No,2,0,317
70,Bachelors,2017,Bangalore,3,0,0,No,2,0,321
25,Bachelors,2018,Pune,3,0,1,Yes,3,1,327
55,Bachelors,2013,Bangalore,3,0,1,No,2,1,329
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,330
100,Bachelors,2015,Bangalore,3,0,0,No,2,0,333
25,Bachelors,2018,Bangalore,3,0,0,No,2,1,336
100,Bachelors,2013,Bangalore,3,0,0,No,2,0,339
55,Bachelors,2012,Pune,3,0,0,No,2,1,343
55,Bachelors,2016,Bangalore,3,0,1,No,3,1,352
100,Bachelors,2012,Pune,3,0,1,No,4,0,353
70,Bachelors,2017,Bangalore,3,0,1,No,2,0,354
100,Bachelors,2012,Bangalore,3,0,1,No,3,0,355
70,Bachelors,2017,Bangalore,3,0,0,Yes,3,0,356
25,Masters,2017,Pune,3,0,1,No,1,1,358
100,Bachelors,2016,Bangalore,3,0,1,No,5,0,362
100,Bachelors,2014,Bangalore,3,0,0,No,3,0,369
25,Masters,2018,Bangalore,3,0,1,Yes,3,1,374
70,Bachelors,2017,Bangalore,3,0,1,Yes,5,0,378
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,379
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,380
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,381
100,Bachelors,2013,Pune,3,0,1,No,5,0,383
100,Bachelors,2015,Bangalore,3,0,1,No,3,0,384
100,Bachelors,2014,Bangalore,3,0,1,No,4,0,385
100,Bachelors,2012,Bangalore,3,0,1,No,2,0,386
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,387
55,Bachelors,2015,Bangalore,3,0,0,Yes,4,1,388
25,Bachelors,2018,Bangalore,3,0,1,Yes,3,1,392
100,Bachelors,2015,Pune,3,0,1,No,5,0,393
100,Bachelors,2015,Bangalore,3,0,1,No,4,0,404
100,Masters,2014,Pune,3,0,1,No,3,0,407
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,419
100,Bachelors,2014,Pune,3,0,1,No,5,0,427
100,Bachelors,2013,Bangalore,3,0,0,No,4,0,428
70,Bachelors,2017,Pune,3,0,1,No,5,0,435
55,Masters,2014,Bangalore,3,0,1,No,4,1,437
70,Bachelors,2017,Bangalore,3,0,1,No,4,0,439
100,Bachelors,2016,Pune,3,0,1,Yes,5,0,443
70,Bachelors,2017,Bangalore,3,0,1,No,1,0,445
100,Masters,2012,Pune,3,0,1,No,2,0,446
100,Bachelors,2014,Bangalore,3,0,1,Yes,3,0,447
100,Bachelors,2012,Pune,3,0,1,No,5,0,449
70,Bachelors,2017,Bangalore,3,0,1,No,4,0,450
100,Bachelors,2013,Pune,3,0,1,No,4,0,451
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,452
100,Bachelors,2014,Bangalore,3,0,0,No,3,0,453
100,Bachelors,2015,New Delhi,3,0,1,No,3,0,454
110,PHD,2012,Pune,3,0,1,No,2,0,455
100,Bachelors,2013,Bangalore,3,0,1,No,5,0,456
100,Bachelors,2012,Bangalore,3,0,1,No,4,0,460
100,Bachelors,2013,Pune,3,0,1,No,2,0,461
25,Masters,2017,New Delhi,3,0,1,No,2,1,462
25,Masters,2017,Pune,3,0,0,Yes,3,1,479
100,Bachelors,2012,Bangalore,3,0,0,No,4,0,484
55,Bachelors,2012,Bangalore,3,0,1,No,2,1,485
100,Bachelors,2013,Pune,3,0,1,No,3,0,490
70,Bachelors,2017,Bangalore,3,0,0,No,2,0,493
70,Bachelors,2017,Bangalore,3,0,0,No,3,0,495
100,Masters,2014,New Delhi,3,0,1,No,5,0,496
55,Bachelors,2013,Bangalore,3,0,1,Yes,4,1,500
55,Bachelors,2015,New Delhi,3,0,1,No,3,1,501
100,Bachelors,2014,New Delhi,3,0,0,No,2,0,504
25,Masters,2017,Pune,3,0,1,No,3,1,509
25,Bachelors,2018,Bangalore,3,0,1,No,2,1,510
100,Bachelors,2016,Bangalore,3,0,1,No,2,0,511
100,Bachelors,2012,Bangalore,3,0,1,Yes,2,0,512
100,Bachelors,2015,Bangalore,3,0,0,No,1,0,513
100,Bachelors,2014,Bangalore,3,0,1,No,2,0,514
100,Bachelors,2013,Pune,3,0,1,No,5,0,515
100,Bachelors,2016,New Delhi,3,0,0,No,2,0,516
100,Bachelors,2012,Bangalore,3,0,0,No,3,0,517
100,Bachelors,2012,Pune,3,0,1,No,3,0,518
55,Bachelors,2014,Bangalore,3,0,1,No,5,1,520
100,Bachelors,2013,Bangalore,3,0,1,No,3,0,524
70,Masters,2017,New Delhi,3,0,1,No,2,0,525
